ISIN Code,Company Common Name
NZAIAE0002S6,AUCKLAND INTERNATIONAL AIRPORT LTD
AU000000ORA8,ORORA LTD
AU000000APE3,EAGERS AUTOMOTIVE LTD
AU000000WGX6,WESTGOLD RESOURCES LTD
AU0000339426,ALCOA CORPORATION CDI CORP
AU000000GOR5,GOLD ROAD RESOURCES LTD
AU000000IEL5,IDP EDUCATION PTY LTDINARY
AU000000ARB5,ARB CORPORATION LTD
AU000000WAF6,WEST AFRICAN RESOURCES LTD
AU000000PDN8,PALADIN ENERGY LTD
AU0000218307,ZIP CO LTD
AU000000RMS4,RAMELIUS RESOURCES LTD
AU000000SGM7,SIMS LTD
AU000000CLW0,CHARTER HALL LONG WALE REIT STAPLE
AU0000253502,REGION GROUP STAPLED UNITS LTD
AU000000BPT9,BEACH ENERGY LTD
AU000000PPT9,PERPETUAL LTD
AU000000MSB8,MESOBLAST LTD
AU000000EMR4,EMERALD RESOURCES
AU0000058943,HMC CAPITAL LTD
AU000000PMV2,PREMIER INVESTMENTS LTD
AU000000NEC4,NINE ENTERTAINMENT CO HOLDINGS LTD
AU0000113136,HOMECO DAILY NEEDS UNITS
AU0000090128,TPG TELECOM LTD
AU000000SUL0,SUPER RETAIL GROUP LTD
AU000000CIA2,CHAMPION IRON LTD
AU000000NHC7,NEW HOPE CORPORATION LTD
AU000000INA9,INGENIA COMMUNITIES GROUP STAPLED
AU000000YAL0,YANCOAL AUSTRALIA LTD
AU000000BKW4,BRICKWORKS LTD
AU0000016875,VIVA ENERGY GROUP LTD
AU0000182271,JUDO CAPITAL HOLDINGS LTD
AU000000CDA3,CODAN LTD
AU000000NWS2,NEWS CORPORATION CLASS B VOTING CD
AU000000BWP3,BWP TRUST
AU000000DMP0,DOMINOS PIZZA ENTERPRISES LTD
AU000000CTD3,CORPORATE TRAVEL MANAGEMENT LTD
AU000000CQR9,CHARTER HALL RETAIL UNITS
AU000000ILU1,ILUKA RESOURCES LTD
AU000000WEB7,WEB TRAVEL GROUP LTD
AU000000BAP9,BAPCOR LTD
AU000000MP15,MEGAPORT LTD
AU000000LOV7,LOVISA HOLDINGS LTD
AU0000318552,CAPSTONE COPPER CORP CDI
AU0000088064,WAYPOINT REIT STAPLED UNIT LTD
NZNEUE0001S8,NEUREN PHARMACEUTICALS LTD
AU0000336679,GUZMAN Y GOMEZ LTD
AU000000TPW5,TEMPLE & WEBSTER GROUP LTD
AU0000294233,SPARTAN RESOURCES LTD
AU000000CIP0,CENTURIA INDUSTR UNITS
AU0000107484,DETERRA ROYALTIES LTD
AU000000IRE2,IRESS LTD
AU0000158594,PEXA GROUP LTD
AU000000GNC9,GRAINCORP CLASS A LTD
AU000000IMD5,IMDEX LTD
AU000000MND5,MONADELPHOUS GROUP LTD
AU000000NUF3,NUFARM LTD
AU000000EVT1,EVT LTD
AU0000019374,BELLEVUE GOLD LTD
AU000000ARF6,ARENA REIT STAPLED UNITS
AU000000BGA8,BEGA CHEESE LTD
NZFBUE0001S0,FLETCHER BUILDING LTD
AU000000TAH8,TABCORP HOLDINGS LTD
AU0000367088,DIGICO INFRASTRUCTURE REIT STAPLED
AU0000340770,AMOTIV LTD
AU0000018236,NICKEL INDUSTRIES LTD
AU000000CNI5,CENTURIA CAPITAL STAPLED UNITS
AU000000ELD6,ELDERS LTD
AU000000MFG4,MAGELLAN FINANCIAL GROUP LTD
AU000000NWH5,NRW HOLDINGS LTD
AU000000KAR6,KAROON ENERGY LTD
AU000000ING6,INGHAMS GROUP LTD
AU000000DTL4,DATA#3 LTD
AU0000183543,SITEMINDER LTD
AU000000BOE4,BOSS ENERGY LTD
AU000000IPH9,IPH LTD
AU000000DYL4,DEEP YELLOW LTD
AU000000LTR4,LIONTOWN RESOURCES LTD
AU000000MAQ4,MACQUARIE TECHNOLOGY GROUP LTD
AU0000251498,HELIA GROUP LTD
AU000000CCP3,CREDIT CORP GROUP LTD
AU0000033359,HEALIUS LTD
AU000000SIQ4,SMARTGROUP CORPORATION LTD
AU000000LIC9,LIFESTYLE COMMUNITIES LTD
AU000000PNV0,POLYNOVO LTD
AU0000119307,NUIX LTD
AU000000SMR4,STANMORE RESOURCES LTD
AU0000165375,CLARITY PHARMACEUTICALS LTD
AU000000SGR6,THE STAR ENTERTAINMENT GROUP LTD
AU0000026122,CORONADO GLOBAL RESOURCES CDI INC
AU0000186678,KELSIAN GROUP LTD
AU000000AD88,AUDINATE GROUP LTD
AU000000CKF7,COLLINS FOODS LTD
AU000000JLG8,JOHNS LYNG GROUP LTD
AU0000030645,CHARTER HALL SOCIAL INFRASTRUCTURE
