Instrument,ISIN Code,Company Common Name
ZD.OQ,US48123V1026,Ziff Davis Inc
CLF.N,US1858991011,Cleveland-Cliffs Inc
WHR.N,US9633201069,Whirlpool Corp
R.N,US7835491082,Ryder System Inc
TPH.N,US87265H1095,Tri Pointe Homes Inc (Delaware)
JNJ.N,US4781601046,Johnson & Johnson
WSO.N,US9426222009,Watsco Inc
PENN.OQ,US7075691094,PENN Entertainment Inc
NVT.N,IE00BDVJJQ56,nVent Electric PLC
SYNA.OQ,US87157D1090,Synaptics Inc
SJM.N,US8326964058,J M Smucker Co
HASI.N,US41068X1000,HA Sustainable Infrastructure Capital Inc
SAIA.OQ,US78709Y1055,Saia Inc
CHRD.OQ,US6742152076,Chord Energy Corp
PSX.N,US7185461040,Phillips 66
FN.N,KYG3323L1005,Fabrinet
QLYS.OQ,US74758T3032,Qualys Inc
DT.N,US2681501092,Dynatrace Inc
SAFT.OQ,US78648T1007,Safety Insurance Group Inc
LUMN.N,US5502411037,Lumen Technologies Inc
PVH.N,US6936561009,PVH Corp
ELV.N,US0367521038,Elevance Health Inc
RDNT.OQ,US7504911022,RadNet Inc
EXPI.OQ,US30212W1009,eXp World Holdings Inc
MLAB.OQ,US59064R1095,Mesa Laboratories Inc
JJSF.OQ,US4660321096,J & J Snack Foods Corp
GNW.N,US37247D1063,Genworth Financial Inc
VTLE.N,US5168062058,Vital Energy Inc
ANIP.OQ,US00182C1036,ANI Pharmaceuticals Inc
CSGP.OQ,US22160N1090,CoStar Group Inc
BANR.OQ,US06652V2088,Banner Corp
HUBG.OQ,US4433201062,Hub Group Inc
ABCB.N,US03076K1088,Ameris Bancorp
MCRI.OQ,US6090271072,Monarch Casino & Resort Inc
GOLF.N,US0050981085,Acushnet Holdings Corp
CCS.N,US1565043007,Century Communities Inc
EXC.OQ,US30161N1019,Exelon Corp
CELH.OQ,US15118V2079,Celsius Holdings Inc
TMUS.OQ,US8725901040,T-Mobile US Inc
KRYS.OQ,US5011471027,Krystal Biotech Inc
CVX.N,US1667641005,Chevron Corp
ADM.N,US0394831020,Archer-Daniels-Midland Co
EEFT.OQ,US2987361092,Euronet Worldwide Inc
BDN.N,US1053682035,Brandywine Realty Trust
CUBI.N,US23204G1004,Customers Bancorp Inc
PR.N,US71424F1057,Permian Resources Corp
OMC.N,US6819191064,Omnicom Group Inc
FCFS.OQ,US33768G1076,Firstcash Holdings Inc
PEG.N,US7445731067,Public Service Enterprise Group Inc
SATS.OQ,US2787681061,EchoStar Corp
DEA.N,US27616P1030,Easterly Government Properties Inc
ZBRA.OQ,US9892071054,Zebra Technologies Corp
KNX.N,US4990491049,Knight-Swift Transportation Holdings Inc
STAG.N,US85254J1025,STAG Industrial Inc
CVS.N,US1266501006,CVS Health Corp
FRT.N,US3137451015,Federal Realty Investment Trust
CTRE.N,US14174T1079,CareTrust REIT Inc
VST.N,US92840M1027,Vistra Corp
KMPR.N,US4884011002,Kemper Corp
CW.N,US2315611010,Curtiss-Wright Corp
TPL.N,US88262P1021,Texas Pacific Land Corp
QNST.OQ,US74874Q1004,QuinStreet Inc
OGE.N,US6708371033,OGE Energy Corp
KOP.N,US50060P1066,Koppers Holdings Inc
GWW.N,US3848021040,WW Grainger Inc
CADE.N,US12740C1036,Cadence Bank
ATGE.N,US00737L1035,Adtalem Global Education Inc
PIPR.N,US7240781002,Piper Sandler Companies
VIAV.OQ,US9255501051,Viavi Solutions Inc
FDX.N,US31428X1063,FedEx Corp
GDYN.OQ,US39813G1094,Grid Dynamics Holdings Inc
OFG.N,PR67103X1020,OFG Bancorp
PB.N,US7436061052,Prosperity Bancshares Inc
TEL.N,IE000IVNQZ81,TE Connectivity PLC
FNB.N,US3025201019,FNB Corp
DHR.N,US2358511028,Danaher Corp
MATX.N,US57686G1058,Matson Inc
CWEN.N,US18539C2044,Clearway Energy Inc
IPAR.OQ,US4583341098,Interparfums Inc
EXR.N,US30225T1025,Extra Space Storage Inc
RYAN.N,US78351F1075,Ryan Specialty Holdings Inc
CBU.N,US2036071064,Community Financial System Inc
EG.N,BMG3223R1088,Everest Group Ltd
BKNG.OQ,US09857L1089,Booking Holdings Inc
ITGR.N,US45826H1095,Integer Holdings Corp
SBH.N,US79546E1047,Sally Beauty Holdings Inc
GNL.N,US3793782018,Global Net Lease Inc
KIM.N,US49446R1095,Kimco Realty Corp
AROC.N,US03957W1062,Archrock Inc
ACN.N,IE00B4BNMY34,Accenture PLC
RNST.N,US75970E1073,Renasant Corp
UDR.N,US9026531049,UDR Inc
BCC.N,US09739D1000,Boise Cascade Co
GO.OQ,US39874R1014,Grocery Outlet Holding Corp
IIPR.N,US45781V1017,Innovative Industrial Properties Inc
LTC.N,US5021751020,LTC Properties Inc
TRNO.N,US88146M1018,Terreno Realty Corp
AHH.N,US04208T1088,Armada Hoffler Properties Inc
BJRI.OQ,US09180C1062,BJ's Restaurants Inc
MGY.N,US5596631094,Magnolia Oil & Gas Corp
G.N,BMG3922B1072,Genpact Ltd
MGPI.OQ,US55303J1060,MGP Ingredients Inc
VLTO.N,US92338C1036,Veralto Corp
PFGC.N,US71377A1034,Performance Food Group Co
PPC.OQ,US72147K1088,Pilgrims Pride Corp
MCO.N,US6153691059,Moody's Corp
RYN.N,US7549071030,Rayonier Inc
TSLA.OQ,US88160R1014,Tesla Inc
PPL.N,US69351T1060,PPL Corp
ETN.N,IE00B8KQN827,Eaton Corporation PLC
MMC.N,US5717481023,Marsh & McLennan Companies Inc
WAT.N,US9418481035,Waters Corp
NBTB.OQ,US6287781024,NBT Bancorp Inc
FAST.OQ,US3119001044,Fastenal Co
CRSR.OQ,US22041X1028,Corsair Gaming Inc
EHC.N,US29261A1007,Encompass Health Corp
OPCH.OQ,US68404L2016,Option Care Health Inc
AESI.N,US6420451089,Atlas Energy Solutions Inc
CI.N,US1255231003,Cigna Group
ACHC.OQ,US00404A1097,Acadia Healthcare Company Inc
GTY.N,US3742971092,Getty Realty Corp
AVA.N,US05379B1070,Avista Corp
CURB.N,US23128Q1013,Curbline Properties Corp.
TFC.N,US89832Q1094,Truist Financial Corp
CSCO.OQ,US17275R1023,Cisco Systems Inc
WCC.N,US95082P1057,Wesco International Inc
PUMP.N,US74347M1080,ProPetro Holding Corp
MHK.N,US6081901042,Mohawk Industries Inc
IBM.N,US4592001014,International Business Machines Corp
RH.N,US74967X1037,RH
PAHC.OQ,US71742Q1067,Phibro Animal Health Corp
GRBK.N,US3927091013,Green Brick Partners Inc
VNOM.OQ,US9279591062,Viper Energy Inc
LSTR.OQ,US5150981018,Landstar System Inc
NRG.N,US6293775085,NRG Energy Inc
OHI.N,US6819361006,Omega Healthcare Investors Inc
DIS.N,US2546871060,Walt Disney Co
NNN.N,US6374171063,NNN REIT Inc
VIR.OQ,US92764N1028,Vir Biotechnology Inc
MAR.OQ,US5719032022,Marriott International Inc
MD.N,US58502B1061,Pediatrix Medical Group Inc
RSG.N,US7607591002,Republic Services Inc
ROIV.OQ,BMG762791017,Roivant Sciences Ltd
NTRS.OQ,US6658591044,Northern Trust Corp
EOG.N,US26875P1012,EOG Resources Inc
PRAA.OQ,US69354N1063,PRA Group Inc
GIS.N,US3703341046,General Mills Inc
RS.N,US7595091023,Reliance Inc
UNP.N,US9078181081,Union Pacific Corp
ODFL.OQ,US6795801009,Old Dominion Freight Line Inc
FIS.N,US31620M1062,Fidelity National Information Services Inc
ENR.N,US29272W1099,Energizer Holdings Inc
UNIT.OQ,US91325V1089,Uniti Group Inc
AVB.N,US0534841012,AvalonBay Communities Inc
FULT.OQ,US3602711000,Fulton Financial Corp
GEN.OQ,US6687711084,Gen Digital Inc
FUN.N,US83001C1080,Six Flags Entertainment Corp
WY.N,US9621661043,Weyerhaeuser Co
KRG.N,US49803T3005,Kite Realty Group Trust
TXNM.N,US69349H1077,TXNM Energy Inc
WHD.N,US1272031071,Cactus Inc
BLFS.OQ,US09062W2044,BioLife Solutions Inc
HFWA.OQ,US42722X1063,Heritage Financial Corp
USB.N,US9029733048,US Bancorp
PHIN.N,US71880K1016,Phinia Inc
SRPT.OQ,US8036071004,Sarepta Therapeutics Inc
PRDO.OQ,US71363P1066,Perdoceo Education Corp
ACLS.OQ,US0545402085,Axcelis Technologies Inc
GOGO.OQ,US38046C1099,Gogo Inc
AFL.N,US0010551028,Aflac Inc
PFE.N,US7170811035,Pfizer Inc
SITM.OQ,US82982T1060,SiTime Corp
WELL.N,US95040Q1040,Welltower Inc
FOXF.OQ,US35138V1026,Fox Factory Holding Corp
MCY.N,US5894001008,Mercury General Corp
BOX.N,US10316T1043,Box Inc
LNTH.OQ,US5165441032,Lantheus Holdings Inc
DOCS.N,US26622P1075,Doximity Inc
ALGN.OQ,US0162551016,Align Technology Inc
LMAT.OQ,US5255582018,LeMaitre Vascular Inc
HTZ.OQ,US42806J7000,Hertz Global Holdings Inc
BKR.OQ,US05722G1004,Baker Hughes Co
HBI.N,US4103451021,HanesBrands Inc
MS.N,US6174464486,Morgan Stanley
UAL.OQ,US9100471096,United Airlines Holdings Inc
AAL.OQ,US02376R1023,American Airlines Group Inc
MXL.OQ,US57776J1007,Maxlinear Inc
SSTK.N,US8256901005,Shutterstock Inc
DELL.N,US24703L2025,Dell Technologies Inc
ESI.N,US28618M1062,Element Solutions Inc
HLT.N,US43300A2033,Hilton Worldwide Holdings Inc
NVEE.OQ,US62945V1098,NV5 Global Inc
ARLO.N,US04206A1016,Arlo Technologies Inc
VICI.N,US9256521090,VICI Properties Inc
VTRS.OQ,US92556V1061,Viatris Inc
PTC.OQ,US69370C1009,PTC Inc
MOGa.N,US6153942023,Moog Inc
REX.N,US7616241052,REX American Resources Corp
NWN.N,US66765N1054,Northwest Natural Holding Co
MGM.N,US5529531015,MGM Resorts International
AMTM.N,US0239391016,Amentum Holdings Inc
BDC.N,US0774541066,Belden Inc
PTEN.OQ,US7034811015,Patterson-UTI Energy Inc
CMS.N,US1258961002,CMS Energy Corp
ARMK.N,US03852U1060,Aramark
PECO.OQ,US71844V2016,Phillips Edison & Co Inc
BEN.N,US3546131018,Franklin Resources Inc
HON.OQ,US4385161066,Honeywell International Inc
CG.OQ,US14316J1088,Carlyle Group Inc
FND.N,US3397501012,Floor & Decor Holdings Inc
TXN.OQ,US8825081040,Texas Instruments Inc
VTOL.N,US11040G1031,Bristow Group Inc
TRN.N,US8965221091,Trinity Industries Inc
ASH.N,US0441861046,Ashland Inc
ECG.N,US3004261034,Everus Construction Group Inc
SAH.N,US83545G1022,Sonic Automotive Inc
LGND.OQ,US53220K5048,Ligand Pharmaceuticals Inc
RNR.N,BMG7496G1033,Renaissancere Holdings Ltd
WLY.N,US9682232064,John Wiley & Sons Inc
COR.N,US03073E1055,Cencora Inc
WH.N,US98311A1051,Wyndham Hotels & Resorts Inc
AES.N,US00130H1059,AES Corp
MRTN.OQ,US5730751089,Marten Transport Ltd
DE.N,US2441991054,Deere & Co
FIVE.OQ,US33829M1018,Five Below Inc
DG.N,US2566771059,Dollar General Corp
AMH.N,US02665T3068,American Homes 4 Rent
AUB.N,US04911A1079,Atlantic Union Bankshares Corp
DD.N,US26614N1028,Dupont De Nemours Inc
JOE.N,US7901481009,St Joe Co
ASTE.OQ,US0462241011,Astec Industries Inc
PARR.N,US69888T2078,Par Pacific Holdings Inc
GHC.N,US3846371041,Graham Holdings Co
TWO.N,US90187B8046,Two Harbors Investment Corp
LOPE.OQ,US38526M1062,Grand Canyon Education Inc
CNS.N,US19247A1007,Cohen & Steers Inc
WS.N,US9821041012,Worthington Steel Inc
OKE.N,US6826801036,ONEOK Inc
BANC.N,US05990K1060,Banc of California Inc
BKH.N,US0921131092,Black Hills Corp
CASH.OQ,US59100U1088,Pathward Financial Inc
CRGY.N,US44952J1043,Crescent Energy Co
ALV.N,US0528001094,Autoliv Inc
TEX.N,US8807791038,Terex Corp
AA.N,US0138721065,Alcoa Corp
GXO.N,US36262G1013,GXO Logistics Inc
GWRE.N,US40171V1008,Guidewire Software Inc
AMWD.OQ,US0305061097,American Woodmark Corp
XPO.N,US9837931008,XPO Inc
EMR.N,US2910111044,Emerson Electric Co
AGYS.OQ,US00847J1051,Agilysys Inc
JEF.N,US47233W1099,Jefferies Financial Group Inc
WEC.N,US92939U1060,WEC Energy Group Inc
NOVT.OQ,CA67000B1040,Novanta Inc
LRCX.OQ,US5128073062,Lam Research Corp
TDS.N,US8794338298,Telephone and Data Systems Inc
TMHC.N,US87724P1066,Taylor Morrison Home Corp
NWBI.OQ,US6673401039,Northwest Bancshares Inc
MAA.N,US59522J1034,Mid-America Apartment Communities Inc
TRV.N,US89417E1091,Travelers Companies Inc
HWM.N,US4432011082,Howmet Aerospace Inc
PDFS.OQ,US6932821050,PDF Solutions Inc
FFIN.OQ,US32020R1095,First Financial Bankshares Inc
CART.OQ,US5653941030,Maplebear Inc
HRMY.OQ,US4131971040,Harmony Biosciences Holdings Inc
PG.N,US7427181091,Procter & Gamble Co
ADUS.OQ,US0067391062,Addus Homecare Corp
TMDX.OQ,US89377M1099,Transmedics Group Inc
SNV.N,US87161C5013,Synovus Financial Corp
KTOS.OQ,US50077B2079,Kratos Defense and Security Solutions Inc
MATW.OQ,US5771281012,Matthews International Corp
ADI.OQ,US0326541051,Analog Devices Inc
NATL.N,US63001N1063,NCR Atleos Corp
DVAX.OQ,US2681582019,Dynavax Technologies Corp
UHT.N,US91359E1055,Universal Health Realty Income Trust
OSIS.OQ,US6710441055,OSI Systems Inc
CENTA.OQ,US1535272058,Central Garden & Pet Co
WAL.N,US9576381092,Western Alliance Bancorp
SHO.N,US8678921011,Sunstone Hotel Investors Inc
NEOG.OQ,US6404911066,Neogen Corp
IR.N,US45687V1061,Ingersoll Rand Inc
ARR.N,US0423157058,ARMOUR Residential REIT Inc
HOLX.OQ,US4364401012,Hologic Inc
EXE.OQ,US1651677353,Expand Energy Corp
HTLD.OQ,US4223471040,Heartland Express Inc
LOW.N,US5486611073,Lowe's Companies Inc
SLG.N,US78440X8873,SL Green Realty Corp
INSP.N,US4577301090,Inspire Medical Systems Inc
NXPI.OQ,NL0009538784,NXP Semiconductors NV
TTWO.OQ,US8740541094,Take-Two Interactive Software Inc
GMED.N,US3795772082,Globus Medical Inc
AXTA.N,BMG0750C1082,Axalta Coating Systems Ltd
AVNS.N,US05350V1061,Avanos Medical Inc
FITB.OQ,US3167731005,Fifth Third Bancorp
TBBK.OQ,US05969A1051,Bancorp Inc
CAG.N,US2058871029,Conagra Brands Inc
ASTH.OQ,US03763A2078,Astrana Health Inc
DFH.N,US26154D1000,Dream Finders Homes Inc
COO.OQ,US2166485019,Cooper Companies Inc
MU.OQ,US5951121038,Micron Technology Inc
CPRT.OQ,US2172041061,Copart Inc
LGIH.OQ,US50187T1060,LGI Homes Inc
ICUI.OQ,US44930G1076,ICU Medical Inc
SKY.N,US8308301055,Champion Homes Inc
COHU.OQ,US1925761066,Cohu Inc
SPSC.OQ,US78463M1071,SPS Commerce Inc
DVN.N,US25179M1036,Devon Energy Corp
RBC.N,US75524B1044,RBC Bearings Inc
MRK.N,US58933Y1055,Merck & Co Inc
ESNT.N,BMG3198U1027,Essent Group Ltd
EPAC.N,US2927651040,Enerpac Tool Group Corp
ORLY.OQ,US67103H1077,O'Reilly Automotive Inc
RMBS.OQ,US7509171069,Rambus Inc
NYMT.OQ,US6496048405,New York Mortgage Trust Inc
CHTR.OQ,US16119P1084,Charter Communications Inc
BILL.N,US0900431000,BILL Holdings Inc
INN.N,US8660821005,Summit Hotel Properties Inc
BURL.N,US1220171060,Burlington Stores Inc
URI.N,US9113631090,United Rentals Inc
CZR.OQ,US12769G1004,Caesars Entertainment Inc
WBD.OQ,US9344231041,Warner Bros Discovery Inc
DAN.N,US2358252052,Dana Inc
BRX.N,US11120U1051,Brixmor Property Group Inc
KVUE.N,US49177J1025,Kenvue Inc
CVBF.OQ,US1266001056,CVB Financial Corp
IRM.N,US46284V1017,Iron Mountain Inc
KLIC.OQ,US5012421013,Kulicke and Soffa Industries Inc
BXP.N,US1011211018,BXP Inc
CF.N,US1252691001,CF Industries Holdings Inc
DLR.N,US2538681030,Digital Realty Trust Inc
WMB.N,US9694571004,Williams Companies Inc
TRMK.OQ,US8984021027,Trustmark Corp
CFG.N,US1746101054,Citizens Financial Group Inc
LNW.OQ,US80874P1093,Light & Wonder Inc
MCK.N,US58155Q1031,Mckesson Corp
TRGP.N,US87612G1013,Targa Resources Corp
SAFE.N,US78646V1070,Safehold Inc
MSGS.N,US55825T1034,Madison Square Garden Sports Corp
HOMB.N,US4368932004,Home BancShares Inc
OLN.N,US6806652052,Olin Corp
MNST.OQ,US61174X1090,Monster Beverage Corp
LAMR.OQ,US5128161099,Lamar Advertising Co
NXRT.N,US65341D1028,NexPoint Residential Trust Inc
CABO.N,US12685J1051,Cable One Inc
ST.N,GB00BFMBMT84,Sensata Technologies Holding PLC
DRH.N,US2527843013,Diamondrock Hospitality Co
WABC.OQ,US9570901036,Westamerica Bancorp
TDG.N,US8936411003,TransDigm Group Inc
UGI.N,US9026811052,UGI Corp
DY.N,US2674751019,Dycom Industries Inc
SO.N,US8425871071,Southern Co
ECL.N,US2788651006,Ecolab Inc
IRT.N,US45378A1060,Independence Realty Trust Inc
VIRT.OQ,US9282541013,Virtu Financial Inc
SKX.N,US8305661055,Skechers USA Inc
HIG.N,US4165151048,Hartford Insurance Group Inc
ALGM.OQ,US01749D1054,Allegro Microsystems Inc
TKO.N,US87256C1018,TKO Group Holdings Inc
F.N,US3453708600,Ford Motor Co
ALB.N,US0126531013,Albemarle Corp
UA.N,US9043112062,Under Armour Inc
AMN.N,US0017441017,AMN Healthcare Services Inc
LRN.N,US86333M1080,Stride Inc
WEX.N,US96208T1043,WEX Inc
KNSL.N,US49714P1084,Kinsale Capital Group Inc
CENT.OQ,US1535271068,Central Garden & Pet Co
PARA.OQ,US92556H2067,Paramount Global
APLE.N,US03784Y2000,Apple Hospitality REIT Inc
NWS.OQ,US65249B2088,News Corp
CNXN.OQ,US69318J1007,PC Connection Inc
RRC.N,US75281A1097,Range Resources Corp
BLMN.OQ,US0942351083,Bloomin' Brands Inc
KAR.N,US48238T1097,Openlane Inc
SWX.N,US8448951025,Southwest Gas Holdings Inc
COP.N,US20825C1045,ConocoPhillips
REG.OQ,US7588491032,Regency Centers Corp
IQV.N,US46266C1053,IQVIA Holdings Inc
DINO.N,US4039491000,HF Sinclair Corp
NXT.OQ,US65290E1010,Nextracker Inc
MSFT.OQ,US5949181045,Microsoft Corp
XEL.OQ,US98389B1008,Xcel Energy Inc
OII.N,US6752321025,Oceaneering International Inc
BFS.N,US8043951016,Saul Centers Inc
NWL.OQ,US6512291062,Newell Brands Inc
ZTS.N,US98978V1035,Zoetis Inc
LKQ.OQ,US5018892084,LKQ Corp
PBI.N,US7244791007,Pitney Bowes Inc
HSTM.OQ,US42222N1037,HealthStream Inc
RAMP.N,US53815P1084,Liveramp Holdings Inc
BA.N,US0970231058,Boeing Co
GE.N,US3696043013,General Electric Co
TMO.N,US8835561023,Thermo Fisher Scientific Inc
WSC.OQ,US9713781048,Willscot Holdings Corp
LH.N,US5049221055,Labcorp Holdings Inc
STC.N,US8603721015,Stewart Information Services Corp
TTGT.OQ^L24,US87874R1005,TechTarget Holdings Inc
CCI.N,US22822V1017,Crown Castle Inc
SBRA.OQ,US78573L1061,Sabra Health Care REIT Inc
AMR.N,US0207641061,Alpha Metallurgical Resources Inc
ELS.N,US29472R1086,Equity LifeStyle Properties Inc
USPH.N,US90337L1089,US Physical Therapy Inc
BAC.N,US0605051046,Bank of America Corp
HIW.N,US4312841087,Highwoods Properties Inc
QRVO.OQ,US74736K1016,Qorvo Inc
APTV.N,JE00BTDN8H13,Aptiv PLC
AVY.N,US0536111091,Avery Dennison Corp
AXL.N,US0240611030,American Axle & Manufacturing Holdings Inc
HUBB.N,US4435106079,Hubbell Inc
SANM.OQ,US8010561020,Sanmina Corp
COLB.OQ,US1972361026,Columbia Banking System Inc
CIVI.N,US17888H1032,Civitas Resources Inc
THRM.OQ,US37253A1034,Gentherm Inc
VSTS.N,US29430C1027,Vestis Corp
GOOGL.OQ,US02079K3059,Alphabet Inc
NLY.N,US0357108390,Annaly Capital Management Inc
FWRD.OQ,US3498531017,Forward Air Corp
ALLE.N,IE00BFRT3W74,Allegion PLC
ENOV.N,US1940145022,Enovis Corp
