Instrument,ISIN Code,Company Common Name
EG.N,BMG3223R1088,Everest Group Ltd
ITGR.N,US45826H1095,Integer Holdings Corp
GNL.N,US3793782018,Global Net Lease Inc
ACN.N,IE00B4BNMY34,Accenture PLC
BCC.N,US09739D1000,Boise Cascade Co
GO.OQ,US39874R1014,Grocery Outlet Holding Corp
IIPR.N,US45781V1017,Innovative Industrial Properties Inc
LTC.N,US5021751020,LTC Properties Inc
TRNO.N,US88146M1018,Terreno Realty Corp
AHH.N,US04208T1088,Armada Hoffler Properties Inc
BJRI.OQ,US09180C1062,BJ's Restaurants Inc
G.N,BMG3922B1072,Genpact Ltd
MGPI.OQ,US55303J1060,MGP Ingredients Inc
VLTO.N,US92338C1036,Veralto Corp
RYN.N,US7549071030,Rayonier Inc
ETN.N,IE00B8KQN827,Eaton Corporation PLC
WAT.N,US9418481035,Waters Corp
FAST.OQ,US3119001044,Fastenal Co
CRSR.OQ,US22041X1028,Corsair Gaming Inc
OPCH.OQ,US68404L2016,Option Care Health Inc
AESI.N,US6420451089,Atlas Energy Solutions Inc
ACHC.OQ,US00404A1097,Acadia Healthcare Company Inc
GTY.N,US3742971092,Getty Realty Corp
CURB.N,US23128Q1013,Curbline Properties Corp.
PUMP.N,US74347M1080,ProPetro Holding Corp
PAHC.OQ,US71742Q1067,Phibro Animal Health Corp
GRBK.N,US3927091013,Green Brick Partners Inc
VNOM.OQ,US9279591062,Viper Energy Inc
LSTR.OQ,US5150981018,Landstar System Inc
OHI.N,US6819361006,Omega Healthcare Investors Inc
NNN.N,US6374171063,NNN REIT Inc
VIR.OQ,US92764N1028,Vir Biotechnology Inc
MD.N,US58502B1061,Pediatrix Medical Group Inc
ROIV.OQ,BMG762791017,Roivant Sciences Ltd
RS.N,US7595091023,Reliance Inc
ODFL.OQ,US6795801009,Old Dominion Freight Line Inc
UNIT.OQ,US91325V1089,Uniti Group Inc
FULT.OQ,US3602711000,Fulton Financial Corp
FUN.N,US83001C1080,Six Flags Entertainment Corp
WY.N,US9621661043,Weyerhaeuser Co
WHD.N,US1272031071,Cactus Inc
BLFS.OQ,US09062W2044,BioLife Solutions Inc
HFWA.OQ,US42722X1063,Heritage Financial Corp
PHIN.N,US71880K1016,Phinia Inc
SRPT.OQ,US8036071004,Sarepta Therapeutics Inc
PRDO.OQ,US71363P1066,Perdoceo Education Corp
GOGO.OQ,US38046C1099,Gogo Inc
SITM.OQ,US82982T1060,SiTime Corp
FOXF.OQ,US35138V1026,Fox Factory Holding Corp
MCY.N,US5894001008,Mercury General Corp
BOX.N,US10316T1043,Box Inc
LNTH.OQ,US5165441032,Lantheus Holdings Inc
DOCS.N,US26622P1075,Doximity Inc
ALGN.OQ,US0162551016,Align Technology Inc
LMAT.OQ,US5255582018,LeMaitre Vascular Inc
HTZ.OQ,US42806J7000,Hertz Global Holdings Inc
MXL.OQ,US57776J1007,Maxlinear Inc
SSTK.N,US8256901005,Shutterstock Inc
ESI.N,US28618M1062,Element Solutions Inc
NVEE.OQ,US62945V1098,NV5 Global Inc
ARLO.N,US04206A1016,Arlo Technologies Inc
VICI.N,US9256521090,VICI Properties Inc
MOGa.N,US6153942023,Moog Inc
REX.N,US7616241052,REX American Resources Corp
AMTM.N,US0239391016,Amentum Holdings Inc
BDC.N,US0774541066,Belden Inc
CMS.N,US1258961002,CMS Energy Corp
PECO.OQ,US71844V2016,Phillips Edison & Co Inc
BEN.N,US3546131018,Franklin Resources Inc
FND.N,US3397501012,Floor & Decor Holdings Inc
VTOL.N,US11040G1031,Bristow Group Inc
ECG.N,US3004261034,Everus Construction Group Inc
SAH.N,US83545G1022,Sonic Automotive Inc
LGND.OQ,US53220K5048,Ligand Pharmaceuticals Inc
RNR.N,BMG7496G1033,Renaissancere Holdings Ltd
WLY.N,US9682232064,John Wiley & Sons Inc
MRTN.OQ,US5730751089,Marten Transport Ltd
FIVE.OQ,US33829M1018,Five Below Inc
JOE.N,US7901481009,St Joe Co
ASTE.OQ,US0462241011,Astec Industries Inc
PARR.N,US69888T2078,Par Pacific Holdings Inc
TWO.N,US90187B8046,Two Harbors Investment Corp
LOPE.OQ,US38526M1062,Grand Canyon Education Inc
CNS.N,US19247A1007,Cohen & Steers Inc
WS.N,US9821041012,Worthington Steel Inc
BANC.N,US05990K1060,Banc of California Inc
CASH.OQ,US59100U1088,Pathward Financial Inc
CRGY.N,US44952J1043,Crescent Energy Co
ALV.N,US0528001094,Autoliv Inc
GXO.N,US36262G1013,GXO Logistics Inc
GWRE.N,US40171V1008,Guidewire Software Inc
AMWD.OQ,US0305061097,American Woodmark Corp
AGYS.OQ,US00847J1051,Agilysys Inc
JEF.N,US47233W1099,Jefferies Financial Group Inc
LRCX.OQ,US5128073062,Lam Research Corp
NWBI.OQ,US6673401039,Northwest Bancshares Inc
MAA.N,US59522J1034,Mid-America Apartment Communities Inc
PDFS.OQ,US6932821050,PDF Solutions Inc
FFIN.OQ,US32020R1095,First Financial Bankshares Inc
CART.OQ,US5653941030,Maplebear Inc
HRMY.OQ,US4131971040,Harmony Biosciences Holdings Inc
ADUS.OQ,US0067391062,Addus Homecare Corp
TMDX.OQ,US89377M1099,Transmedics Group Inc
SNV.N,US87161C5013,Synovus Financial Corp
ACT.OQ,US29249E1091,Enact Holdings Inc
KTOS.OQ,US50077B2079,Kratos Defense and Security Solutions Inc
MATW.OQ,US5771281012,Matthews International Corp
NATL.N,US63001N1063,NCR Atleos Corp
UHT.N,US91359E1055,Universal Health Realty Income Trust
OSIS.OQ,US6710441055,OSI Systems Inc
CENTA.OQ,US1535272058,Central Garden & Pet Co
NEOG.OQ,US6404911066,Neogen Corp
ARR.N,US0423157058,ARMOUR Residential REIT Inc
HOLX.OQ,US4364401012,Hologic Inc
EXE.OQ,US1651677353,Expand Energy Corp
BRO.N,US1152361010,Brown & Brown Inc
HTLD.OQ,US4223471040,Heartland Express Inc
SLG.N,US78440X8873,SL Green Realty Corp
INSP.N,US4577301090,Inspire Medical Systems Inc
NXPI.OQ,NL0009538784,NXP Semiconductors NV
TTWO.OQ,US8740541094,Take-Two Interactive Software Inc
GMED.N,US3795772082,Globus Medical Inc
TBBK.OQ,US05969A1051,Bancorp Inc
ASTH.OQ,US03763A2078,Astrana Health Inc
DFH.N,US26154D1000,Dream Finders Homes Inc
COO.OQ,US2166485019,Cooper Companies Inc
CPRT.OQ,US2172041061,Copart Inc
LGIH.OQ,US50187T1060,LGI Homes Inc
ICUI.OQ,US44930G1076,ICU Medical Inc
SKY.N,US8308301055,Champion Homes Inc
SPSC.OQ,US78463M1071,SPS Commerce Inc
RBC.N,US75524B1044,RBC Bearings Inc
ESNT.N,BMG3198U1027,Essent Group Ltd
EPAC.N,US2927651040,Enerpac Tool Group Corp
ORLY.OQ,US67103H1077,O'Reilly Automotive Inc
RMBS.OQ,US7509171069,Rambus Inc
NYMT.OQ,US6496048405,New York Mortgage Trust Inc
BILL.N,US0900431000,BILL Holdings Inc
WBD.OQ,US9344231041,Warner Bros Discovery Inc
KVUE.N,US49177J1025,Kenvue Inc
CVBF.OQ,US1266001056,CVB Financial Corp
KLIC.OQ,US5012421013,Kulicke and Soffa Industries Inc
DLR.N,US2538681030,Digital Realty Trust Inc
CFG.N,US1746101054,Citizens Financial Group Inc
LNW.OQ,US80874P1093,Light & Wonder Inc
SAFE.N,US78646V1070,Safehold Inc
MSGS.N,US55825T1034,Madison Square Garden Sports Corp
HOMB.N,US4368932004,Home BancShares Inc
LAMR.OQ,US5128161099,Lamar Advertising Co
NXRT.N,US65341D1028,NexPoint Residential Trust Inc
DRH.N,US2527843013,Diamondrock Hospitality Co
WABC.OQ,US9570901036,Westamerica Bancorp
DY.N,US2674751019,Dycom Industries Inc
IRT.N,US45378A1060,Independence Realty Trust Inc
VIRT.OQ,US9282541013,Virtu Financial Inc
SKX.N,US8305661055,Skechers USA Inc
ALGM.OQ,US01749D1054,Allegro Microsystems Inc
TKO.N,US87256C1018,TKO Group Holdings Inc
UA.N,US9043112062,Under Armour Inc
LRN.N,US86333M1080,Stride Inc
KNSL.N,US49714P1084,Kinsale Capital Group Inc
CENT.OQ,US1535271068,Central Garden & Pet Co
SLGN.N,US8270481091,Silgan Holdings Inc
APLE.N,US03784Y2000,Apple Hospitality REIT Inc
NWS.OQ,US65249B2088,News Corp
CNXN.OQ,US69318J1007,PC Connection Inc
BLMN.OQ,US0942351083,Bloomin' Brands Inc
KAR.N,US48238T1097,Openlane Inc
DINO.N,US4039491000,HF Sinclair Corp
NXT.OQ,US65290E1010,Nextracker Inc
OII.N,US6752321025,Oceaneering International Inc
BFS.N,US8043951016,Saul Centers Inc
HSTM.OQ,US42222N1037,HealthStream Inc
RAMP.N,US53815P1084,Liveramp Holdings Inc
GE.N,US3696043013,General Electric Co
LH.N,US5049221055,Labcorp Holdings Inc
TTGT.OQ,US87874R3084,TechTarget Inc
SBRA.OQ,US78573L1061,Sabra Health Care REIT Inc
AMR.N,US0207641061,Alpha Metallurgical Resources Inc
USPH.N,US90337L1089,US Physical Therapy Inc
APTV.N,JE00BTDN8H13,Aptiv PLC
CIVI.N,US17888H1032,Civitas Resources Inc
VSTS.N,US29430C1027,Vestis Corp
NLY.N,US0357108390,Annaly Capital Management Inc
FWRD.OQ,US3498531017,Forward Air Corp
ALLE.N,IE00BFRT3W74,Allegion PLC
ENOV.N,US1940145022,Enovis Corp
SMCI.OQ,US86800U3023,Super Micro Computer Inc
CFR.N,US2298991090,Cullen/Frost Bankers Inc
PEB.N,US70509V1008,Pebblebrook Hotel Trust
RLI.N,US7496071074,RLI Corp
NOG.N,US6655313079,Northern Oil and Gas Inc
EPR.N,US26884U1097,EPR Properties
UFPT.OQ,US9026731029,UFP Technologies Inc
PLAY.OQ,US2383371091,Dave & Buster's Entertainment Inc
CPAY.N,US2199481068,Corpay Inc
TMP.A,US8901101092,Tompkins Financial Corp
ADEA.OQ,US00676P1075,Adeia Inc
SW.N,IE00028FXN24,Smurfit WestRock PLC
PJT.N,US69343T1079,PJT Partners Inc
OXM.N,US6914973093,Oxford Industries Inc
CRC.N,US13057Q3056,California Resources Corp
BX.N,US09260D1072,Blackstone Inc
ANET.N,US0404132054,Arista Networks Inc
CHWY.N,US16679L1098,Chewy Inc
DTM.N,US23345M1071,DT Midstream Inc
GPN.N,US37940X1028,Global Payments Inc
STEL.N^F23,US8589271068,Stellar Bancorp Inc
VBTX.OQ,US9234511080,Veritex Holdings Inc
HAYW.N,US4212981009,Hayward Holdings Inc
GMS.N,US36251C1036,GMS Inc
RWT.N,US7580754023,Redwood Trust Inc
SBCF.OQ,US8117078019,Seacoast Banking Corporation of Florida
ALRM.OQ,US0116421050,Alarm.com Holdings Inc
SEDG.OQ,US83417M1045,Solaredge Technologies Inc
FBP.N,PR3186727065,First BanCorp
STE.N,IE00BFY8C754,STERIS plc
LKFN.OQ,US5116561003,Lakeland Financial Corp
AHCO.OQ,US00653Q1022,Adapthealth Corp
PBH.N,US74112D1019,Prestige Consumer Healthcare Inc
ONTO.N,US6833441057,Onto Innovation Inc
WTW.OQ,IE00BDB6Q211,Willis Towers Watson PLC
RGA.N,US7593516047,Reinsurance Group of America Inc
STX.OQ,IE00BKVD2N49,Seagate Technology Holdings PLC
ZWS.N,US98983L1089,Zurn Elkay Water Solutions Corp
DXPE.OQ,US2333774071,DXP Enterprises Inc
RGEN.OQ,US7599161095,Repligen Corp
HZO.N,US5679081084,MarineMax Inc
CXM.N,US85208T1079,Sprinklr Inc
LPG.N,MHY2106R1100,Dorian LPG Ltd
BBWI.N,US0708301041,Bath & Body Works Inc
ATEN.N,US0021211018,A10 Networks Inc
CYTK.OQ,US23282W6057,Cytokinetics Inc
VAL.N,BMG9460G1015,Valaris Ltd
DCOM.OQ,US25432X1028,Dime Community Bancshares Inc
LXP.N,US5290431015,LXP Industrial Trust
PLAB.OQ,US7194051022,Photronics Inc
PAYO.OQ,US70451X1046,Payoneer Global Inc
GME.N,US36467W1099,GameStop Corp
NABL.N,US62878D1000,N-Able Inc
WERN.OQ,US9507551086,Werner Enterprises Inc
SXI.N,US8542311076,Standex International Corp
CNK.N,US17243V1026,Cinemark Holdings Inc
URBN.OQ,US9170471026,Urban Outfitters Inc
AVGO.OQ,US11135F1012,Broadcom Inc
AMSF.OQ,US03071H1005,Amerisafe Inc
PRK.A,US7006581075,Park National Corp
PANW.OQ,US6974351057,Palo Alto Networks Inc
HIMS.N,US4330001060,Hims & Hers Health Inc
UFCS.OQ,US9103401082,United Fire Group Inc
MTRN.N,US5766901012,Materion Corp
KNF.N,US4988941047,Knife River Corp
ETD.N,US2976021046,Ethan Allen Interiors Inc
ARWR.OQ,US04280A1007,Arrowhead Pharmaceuticals Inc
EGBN.OQ,US2689481065,Eagle Bancorp Inc
CR.N,US2244081046,Crane Co
LSCC.OQ,US5184151042,Lattice Semiconductor Corp
MC.N,US60786M1053,Moelis & Co
HCSG.OQ,US4219061086,Healthcare Services Group Inc
INVA.OQ,US45781M1018,Innoviva Inc
STWD.N,US85571B1052,Starwood Property Trust Inc
GEV.N,US36828A1016,GE Vernova Inc
BRKL.OQ,US11373M1071,Brookline Bancorp Inc
FLG.N,US6494454001,Flagstar Financial Inc
UCTT.OQ,US90385V1070,Ultra Clean Holdings Inc
UPBD.OQ,US76009N1000,Upbound Group Inc
BCO.N,US1096961040,Brinks Co
RCUS.N,US03969F1093,Arcus Biosciences Inc
CORT.OQ,US2183521028,Corcept Therapeutics Inc
SXC.N,US86722A1034,SunCoke Energy Inc
FYBR.OQ,US35909D1090,Frontier Communications Parent Inc
ROCK.OQ,US3746891072,Gibraltar Industries Inc
GTM.OQ,US98980F1049,Zoominfo Technologies Inc
PRG.N,US74319R1014,PROG Holdings Inc
SNA.N,US8330341012,Snap-On Inc
MDT.N,IE00BTN1Y115,Medtronic PLC
RBA.N,CA74935Q1072,RB Global Inc
REZI.N,US76118Y1047,Resideo Technologies Inc
PGNY.OQ,US74340E1038,Progyny Inc
CPRI.N,VGG1890L1076,Capri Holdings Ltd
SLAB.OQ,US8269191024,Silicon Laboratories Inc
POWI.OQ,US7392761034,Power Integrations Inc
CRK.N,US2057683029,Comstock Resources Inc
EZPW.OQ,US3023011063,EZCORP Inc
CHE.N,US16359R1032,Chemed Corp
CNM.N,US21874C1027,Core & Main Inc
JAZZ.OQ,IE00B4Q5ZN47,Jazz Pharmaceuticals PLC
FOUR.N,US82452J1097,Shift4 Payments Inc
MCW.OQ,US60646V1052,Mister Car Wash Inc
LQDT.OQ,US53635B1070,Liquidity Services Inc
AMED.OQ,US0234361089,Amedisys Inc
GGG.N,US3841091040,Graco Inc
HCI.N,US40416E1038,Hci Group Inc
SOLV.N,US83444M1018,Solventum Corp
POWL.OQ,US7391281067,Powell Industries Inc
JBSS.OQ,US8004221078,John B Sanfilippo & Son Inc
SNDK.OQ,US80004C2008,SanDisk Corp
GDDY.N,US3802371076,GoDaddy Inc
FLEX.OQ,SG9999000020,Flex Ltd
AVAV.OQ,US0080731088,AeroVironment Inc
GLPI.OQ,US36467J1088,Gaming and Leisure Properties Inc
PBF.N,US69318G1067,PBF Energy Inc
EXP.N,US26969P1084,Eagle Materials Inc
JCI.N,IE00BY7QL619,Johnson Controls International PLC
RC.N,US75574U1016,Ready Capital Corp
NOV.N,US62955J1034,Nov Inc
THRY.OQ,US8860292064,Thryv Holdings Inc
MLI.N,US6247561029,Mueller Industries Inc
OUT.N,US69007J3041,OUTFRONT Media Inc
FIZZ.OQ,US6350171061,National Beverage Corp
PRVA.OQ,US74276R1023,Privia Health Group Inc
COHR.N,US19247G1076,Coherent Corp
CPRX.OQ,US14888U1016,Catalyst Pharmaceuticals Inc
WMG.OQ,US9345502036,Warner Music Group Corp
ADNT.N,IE00BD845X29,Adient PLC
FBK.N,US30257X1046,FB Financial Corp
MARA.OQ,US5657881067,MARA Holdings Inc
SBAC.OQ,US78410G1040,SBA Communications Corp
TWI.N,US88830M1027,Titan International Inc
EFC.N,US28852N1090,Ellington Financial Inc
CUZ.N,US2227955026,Cousins Properties Inc
UBSI.OQ,US9099071071,United Bankshares Inc
CTKB.OQ,US23285D1090,Cytek Biosciences Inc
IBOC.OQ,US4590441030,International Bancshares Corp
VSH.N,US9282981086,Vishay Intertechnology Inc
VRRM.OQ,US92511U1025,Verra Mobility Corp
FORM.OQ,US3463751087,FormFactor Inc
CERT.OQ,US15687V1098,Certara Inc
PRLB.N,US7437131094,Proto Labs Inc
PFBC.OQ,US7403674044,Preferred Bank
SUPN.OQ,US8684591089,Supernus Pharmaceuticals Inc
ELF.N,US26856L1035,elf Beauty Inc
DOCN.N,US25402D1028,DigitalOcean Holdings Inc
BG.N,CH1300646267,Bunge Global SA
IIIN.N,US45774W1080,Insteel Industries Inc
COLL.OQ,US19459J1043,Collegium Pharmaceutical Inc
CEG.OQ,US21037T1097,Constellation Energy Corp
INVX.N,US4576511079,Innovex International Inc
RES.N,US7496601060,RPC Inc
CSR.N,US15202L1070,Centerspace
SLP.OQ,US8292141053,Simulations Plus Inc
CUBE.N,US2296631094,CubeSmart
SHEN.OQ,US82312B1061,Shenandoah Telecommunications Co
KD.N,US50155Q1004,Kyndryl Holdings Inc
ARI.N,US03762U1051,Apollo Commercial Real Estate Finance Inc
AOSL.OQ,BMG6331P1041,Alpha and Omega Semiconductor Ltd
NHC.A,US6359061008,National Healthcare Corp
ADMA.OQ,US0008991046,ADMA Biologics Inc
BRBR.N,US07831C1036,Bellring Brands Inc
TR.N,US8905161076,Tootsie Roll Industries Inc
GRMN.N,CH0114405324,Garmin Ltd
DGII.OQ,US2537981027,Digi International Inc
MPW.N,US58463J3041,Medical Properties Trust Inc
BRKb.N,US0846707026,Berkshire Hathaway Inc
MMI.N,US5663241090,Marcus & Millichap Inc
VRTS.N,US92828Q1094,Virtus Investment Partners Inc
KLG.N,US92942W1071,WK Kellogg Co
DFIN.N,US25787G1004,Donnelley Financial Solutions Inc
MUSA.N,US6267551025,Murphy USA Inc
SPXC.N,US78473E1038,SPX Technologies Inc
BKE.N,US1184401065,Buckle Inc
RHP.N,US78377T1079,Ryman Hospitality Properties Inc
GDEN.OQ,US3810131017,Golden Entertainment Inc
AXON.OQ,US05464C1018,Axon Enterprise Inc
REXR.N,US76169C1009,Rexford Industrial Realty Inc
EMBC.OQ,US29082K1051,Embecta Corp
HTH.N,US4327481010,Hilltop Holdings Inc
TRST.OQ,US8983492047,TrustCo Bank Corp NY
SLVM.N,US8713321029,Sylvamo Corp
CRWD.OQ,US22788C1053,CrowdStrike Holdings Inc
BGS.N,US05508R1068,B&G Foods Inc
TOL.N,US8894781033,Toll Brothers Inc
BL.OQ,US09239B1098,BlackLine Inc
SIG.N,BMG812761002,Signet Jewelers Ltd
EXEL.OQ,US30161Q1040,Exelixis Inc
CSWI.OQ,US1264021064,CSW Industrials Inc
CNMD.N,US2074101013,Conmed Corp
INDB.OQ,US4538361084,Independent Bank Corp (Massachusetts)
ACGL.OQ,BMG0450A1053,Arch Capital Group Ltd
J.N,US46982L1089,Jacobs Solutions Inc
XPEL.OQ,US98379L1008,Xpel Inc
SPNT.N,BMG8192H1060,Siriuspoint Ltd
NEO.OQ,US64049M2098,Neogenomics Inc
CLSK.OQ,US18452B2097,CleanSpark Inc
CBOE.Z,US12503M1080,Cboe Global Markets Inc
TT.N,IE00BK9ZQ967,Trane Technologies PLC
MRNA.OQ,US60770K1079,Moderna Inc
EIG.N,US2922181043,Employers Holdings Inc
BRKR.OQ,US1167941087,Bruker Corp
IBKR.OQ,US45841N1072,Interactive Brokers Group Inc
GEHC.OQ,US36266G1076,GE Healthcare Technologies Inc
PTGX.OQ,US74366E1029,Protagonist Therapeutics Inc
TILE.OQ,US4586653044,Interface Inc
BOOT.N,US0994061002,Boot Barn Holdings Inc
CNR.N,US2189371006,Core Natural Resources Inc
APPF.OQ,US03783C1009,Appfolio Inc
RGR.N,US8641591081,Sturm Ruger & Company Inc
FTRE.OQ,US34965K1079,Fortrea Holdings Inc
THS.N,US89469A1043,TreeHouse Foods Inc
EQH.N,US29452E1010,Equitable Holdings Inc
GATX.N,US3614481030,GATX Corp
BLK.N,US09290D1019,BlackRock Inc
CXT.N,US2244411052,Crane NXT Co
NPK.N,US6372151042,National Presto Industries Inc
MBC.N,US57638P1049,Masterbrand Inc
ACAD.OQ,US0042251084,ACADIA Pharmaceuticals Inc
